status,ngrams,entropy,entropyRelative,vowel-cons,firstDigitIndex,length,digits,ip,special,port,subdomain,shortening,abnormal
0,1283.9159450546438,4.239312150198939,1.305887621406474,0.4090909090909091,0,74,0,0,1,0,3,0,0
0,1006.1439822416834,3.909368063943885,1.4116355579736743,0.3529411764705882,0,29,0,0,1,0,3,1,1
0,1065.4026789515294,3.8278326164749097,1.4785454728420575,0.2777777777777778,0,29,0,0,1,0,3,0,0
0,902.277383469244,4.399677289476146,3.1069050731635324,0.5555555555555556,38,44,7,0,1,0,4,0,0
0,599.0766081871345,3.446439344671014,2.998380001505528,0.1666666666666666,0,20,0,0,1,0,3,0,0
1,1149.9670231729056,4.071581588126284,1.254240463553605,0.6470588235294118,0,35,0,0,1,0,3,0,0
1,922.5199468085108,4.412782031835941,1.147289172360147,0.2580645161290322,0,48,0,0,1,0,2,0,0
0,846.4451471984804,3.708048150071232,1.7834729125747253,0.2352941176470588,0,27,0,0,1,0,3,0,0
0,1218.699569221628,3.929107606389923,1.463716985225224,0.4210526315789473,0,34,0,0,1,0,3,0,0
0,1017.3903873201342,4.502890051478964,5.780949713709409,0.4347826086956521,11,80,1,0,1,0,4,0,0
0,1132.2025234851317,4.4138023010255125,2.1882820143015387,0.574468085106383,31,96,6,0,1,0,3,0,0
0,1063.1680836707153,4.234183719779189,1.794875918235484,0.391304347826087,0,40,0,0,1,0,3,0,0
0,1071.2512436394015,4.2532566805277625,2.3475056033485093,0.5333333333333333,0,57,0,0,1,0,3,0,0
1,893.4057249566494,4.3607811657052,2.528929611666088,0.3793103448275862,0,51,0,0,1,0,6,0,1
0,916.9980068463389,4.603729709050618,2.709537032312176,0.4411764705882353,27,68,7,0,1,0,4,0,0
0,1182.4772269705602,3.986187965046304,0.6698198291414597,0.375,0,27,0,0,1,0,2,0,0
1,928.643127245226,3.929042884757824,4.263341813958054,0.2307692307692307,11,43,2,0,1,0,5,1,0
0,1050.2883220086717,4.361376905438554,2.4042839288235083,0.4067796610169492,0,102,0,0,1,0,4,0,0
0,1114.058904374758,4.034709089239382,1.5135561834291789,0.4583333333333333,0,42,0,0,1,0,3,0,0
0,1183.5584271419636,4.031587907627833,3.1069050731635324,0.5454545454545454,0,41,0,0,1,0,3,0,0
1,1079.705328648807,4.118579554250694,1.0210546893162178,0.3103448275862069,0,46,0,0,1,0,5,0,0
0,1170.2280498866214,4.170881379939832,1.1095019017912051,0.34375,0,50,0,0,1,0,4,0,0
1,840.929134875771,4.985930514218215,1.233459942201725,0.4528301886792453,79,110,21,0,1,0,4,0,0
1,735.0951477793582,4.385956789702441,5.652234969784841,0.3529411764705882,9,38,8,0,1,0,3,0,0
0,892.3147235905858,3.797467632984005,5.0608577419804615,0.1111111111111111,11,29,2,0,1,0,3,0,0
1,1214.7379827982795,4.413950342083645,0.9993648319959914,0.5178571428571429,0,101,0,0,1,0,4,0,0
0,1177.6383189800742,4.10621704899493,1.2450309655938714,0.5384615384615384,0,49,0,0,1,0,2,0,0
0,1100.0413754480287,3.816428031846024,1.0352993940971942,0.3,0,32,0,0,1,0,3,0,0
1,663.4078111946533,3.7849418274376414,2.7199640157808727,0.0666666666666666,0,21,0,0,1,0,3,0,0
0,1181.232587782588,4.126301966925147,1.081906763347659,0.6206896551724138,0,56,0,0,1,0,3,0,0
0,1115.7908810325478,4.179524288199184,3.1069050731635324,0.5333333333333333,0,56,0,0,1,0,3,0,0
1,1113.5038174184187,4.188854659062376,0.6766034895382539,0.4848484848484848,18,61,1,0,1,0,6,1,0
0,1348.1092895642576,4.22339508076361,1.2654284423232909,0.6,45,60,2,0,1,0,3,1,0
1,1149.6105110336816,3.8535271731813623,1.2223235846094682,0.4782608695652174,0,42,0,0,1,0,2,0,0
1,689.1904903170312,5.493773417236846,1.5594836227040818,0.375,60,198,38,0,1,0,7,0,0
0,898.6132634980196,4.324270834457101,3.398691617840759,0.6842105263157895,0,41,0,0,1,0,3,0,0
1,1083.8345721086228,4.415031896934837,1.0030633110465224,0.5952380952380952,0,80,0,0,1,0,3,0,0
0,854.9157663592446,4.221946673862942,2.165648325940199,0.3846153846153846,0,46,0,0,1,0,4,0,0
1,1158.803046594982,3.952819531114783,1.3497542002399117,0.4444444444444444,0,32,0,0,1,0,3,0,0
1,1051.6786637135476,4.001727857559624,1.4194474984684398,0.3333333333333333,0,44,0,0,1,0,4,0,0
1,961.8096364385672,4.491205447394441,0.9843484068719092,0.3928571428571428,36,54,6,0,1,0,4,1,1
0,961.0744047619048,3.5,2.991088801012975,0.2,0,16,0,0,1,0,2,0,0
0,990.6556419433132,4.485696914595019,1.3130280999843726,0.4102564102564102,66,74,5,0,1,0,3,0,0
1,1137.0446305156831,4.26911057715128,1.5601258043102104,0.5333333333333333,21,57,2,0,1,0,6,0,0
0,923.2873078896904,4.388376603932547,3.1069050731635324,0.5555555555555556,38,43,6,0,1,0,4,0,0
0,1065.193208297812,4.431168424936134,1.6679649179406366,0.4594594594594595,66,70,5,0,1,0,3,0,0
1,503.7414572077362,4.322315530038771,6.145885225039805,0.3333333333333333,8,45,22,0,1,0,3,0,0
0,947.7501915708812,4.12323142879762,1.4223729659401585,0.2777777777777778,0,30,0,0,1,0,3,0,0
0,924.3386437908496,3.3082708345352603,2.64747539082188,0.3,0,18,0,0,1,0,2,0,0
1,518.8914643310617,5.526590816195529,1.217127982647814,0.3409090909090909,45,149,18,0,1,0,6,1,0
0,924.0842841000218,4.569990075233497,0.790487674556894,0.4772727272727273,12,88,7,0,1,0,4,0,0
0,1128.8691075774243,4.292103743207837,1.0825244931239704,0.509090909090909,0,101,0,0,1,0,3,0,0
1,950.8714130096482,4.155221528859512,2.528929611666088,0.4,0,36,0,0,1,0,4,0,0
0,719.5570377689942,3.740601562950723,1.924049293910064,0.1333333333333333,0,24,0,0,1,0,3,0,0
1,753.6450599361866,5.179095155329585,1.9259352632668685,0.4137931034482758,45,119,19,0,1,0,5,0,0
1,979.3591222801748,4.178738290204357,2.919995727445015,0.3809523809523809,13,38,1,0,1,0,3,0,0
0,934.129944695827,4.286482267461659,1.2445029309890034,0.4615384615384615,49,52,4,0,1,0,3,1,0
1,883.184251478369,3.731746181697386,2.7018499244783274,0.2608695652173913,0,36,0,0,1,0,3,0,0
0,1104.2790433290434,3.969607339117404,1.4202166531025964,0.4090909090909091,0,37,0,0,1,0,3,0,0
1,714.9090654171318,4.816990084041514,1.3831484176072462,0.4285714285714285,52,87,14,0,1,0,4,0,0
1,1220.0423415196017,4.3106255723229765,2.0028877069782696,0.631578947368421,0,75,0,0,1,0,3,0,0
1,1011.6810596310596,4.357837824971467,2.1865204280670127,0.4210526315789473,20,37,4,0,1,0,3,1,1
1,1267.8292895734755,4.144106550888951,0.7335862867418808,0.6363636363636364,44,44,1,0,1,0,2,0,0
0,1140.3422849080744,4.094250098085523,1.0825244931239704,0.4418604651162791,0,78,0,0,1,0,3,0,0
0,987.5638461538462,3.719294525666979,1.8120750539425896,0.3333333333333333,0,26,0,0,1,0,3,0,0
0,1265.8850437998367,3.963992888751029,1.6281695915732697,0.6,0,59,0,0,1,0,3,0,0
0,872.200226542332,4.188331131693838,1.5100854156759584,0.2857142857142857,0,38,0,0,1,0,3,0,0
0,833.0447957839261,3.4357554339416274,2.190874192697797,0.4166666666666667,0,23,0,0,1,0,3,0,0
0,886.6631298955876,4.658549096875309,1.5097655676870818,0.4761904761904761,31,88,8,0,1,0,4,0,0
0,1183.3013852704205,4.09673963171513,3.1069050731635324,0.6666666666666666,0,49,0,0,1,0,4,0,0
0,1127.8474747474747,4.071581588126283,1.4436864330564316,0.3181818181818182,0,35,0,0,1,0,3,1,1
0,997.42057847321,4.387465039153175,0.8681024977557078,0.4090909090909091,0,39,0,0,1,0,3,0,0
0,1209.4604927196922,4.196838546011006,1.1823656766425796,0.4871794871794871,0,69,0,0,1,0,4,0,0
0,846.5951377018042,3.6023165585055525,1.547911551382232,0.3125,0,27,0,0,1,0,3,0,0
1,924.5809093089388,4.7243856600041525,1.5689403172290477,0.3461538461538461,39,47,4,0,1,0,2,0,0
1,932.8697435897436,4.18083298720544,1.7074737464862335,0.1764705882352941,21,26,1,0,1,0,2,0,0
1,889.5238718170225,4.273027984743856,4.457953257463341,0.4523809523809524,0,75,0,0,1,0,5,0,0
0,1301.2640004698144,4.157650873722836,0.95338709134741,0.52,0,45,0,0,1,0,3,0,0
1,863.9411012454524,4.782071308926541,1.2725729281618978,0.4833333333333333,59,123,16,0,1,0,6,0,0
1,786.1697690839792,5.149248716540169,1.5792270016532366,0.4871794871794871,91,169,36,0,1,0,4,1,0
0,1080.789188553969,4.314700496003897,1.3724722552111082,0.4166666666666667,0,62,0,0,1,0,3,0,0
0,1180.554251131089,4.073496972739653,1.015812709057687,0.5151515151515151,49,62,1,0,1,0,4,0,0
0,863.6398309178744,3.723074189428569,1.6817752159827406,0.3571428571428571,0,25,0,0,1,0,3,0,0
0,1084.135845853493,3.978864088188097,1.0489492070699045,0.3181818181818182,0,35,0,0,1,0,3,0,1
0,1010.936752136752,4.296439344671016,1.5996650196026478,0.4090909090909091,39,40,1,0,1,0,2,0,0
1,1166.903394490698,4.121653522439333,3.383904582929735,0.3928571428571428,0,48,0,0,1,0,5,1,0
1,712.5723168940559,5.180639401474029,1.4934307865833722,0.2542372881355932,50,92,4,0,1,0,3,1,0
1,579.9759697818521,3.9357276594930415,5.809078105483625,0.2857142857142857,11,35,11,0,1,0,3,1,1
1,583.3309492439927,3.795088586397733,2.9864125576407616,0.0625,21,23,1,0,1,0,2,0,0
0,1085.5544248702145,4.109138039864115,1.186380619806055,0.3478260869565217,0,39,0,0,1,0,3,0,0
1,1134.924093660027,4.100811384248414,0.8593276378970391,0.4285714285714285,28,62,1,0,1,0,6,0,0
1,955.0811999696213,4.658156880136877,0.7926746153641194,0.5757575757575758,33,77,18,0,1,0,2,0,0
1,579.2893949617634,4.453055907333276,7.8176611919114976,0.3846153846153846,8,40,10,1,1,0,5,0,0
1,1058.2418149751484,4.135055984705023,1.2858246469003962,0.4516129032258064,42,56,3,0,1,0,4,0,0
0,1099.0326728826728,4.248644030039948,1.272044503564849,0.358974358974359,0,66,0,0,1,0,4,0,0
0,971.2030303030302,3.5726236638951634,1.4858218406296195,0.3333333333333333,0,22,0,0,1,0,3,0,0
1,1002.1727755496136,4.057476076289932,2.38452134112958,0.4736842105263157,0,34,0,0,1,0,4,1,0
0,933.5385309679428,4.2527152789797045,3.5599643735302924,0.5,0,36,0,0,1,0,3,0,0
0,483.9216259603256,3.43162356584743,4.909173016851298,0.0909090909090909,14,19,1,0,1,0,3,0,0
0,789.0582005713585,4.727414482033123,3.278739571028241,0.5666666666666667,43,78,15,0,1,0,7,0,0
0,1001.0377443195054,4.178833068298884,1.749152641605577,0.3,44,55,6,0,1,0,4,0,0
0,825.1316618566619,4.4529179322011005,2.5635302065640864,0.2424242424242424,41,56,3,0,1,0,5,0,0
0,919.9300976800976,3.7264741182543752,1.755739965732269,0.3125,23,28,1,0,1,0,3,0,0
0,925.2175849905736,3.9523029776623857,1.7237889569757958,0.3529411764705882,0,29,0,0,1,0,3,0,0
1,1005.7360739482218,4.643023723115386,0.8540288607228489,0.6607142857142857,41,144,30,0,1,0,2,0,0
1,217.50667743003808,5.0009659008558005,5.203262767628896,0.288135593220339,8,122,34,0,1,0,3,0,0
1,836.9653202063727,4.84943453926407,1.6028191373332934,0.5666666666666667,27,73,13,0,1,0,5,0,0
1,887.7369053437602,4.142138437212473,1.0292639843640277,0.5294117647058824,0,33,0,0,1,0,3,1,0
0,722.4371980676328,3.703465189601646,2.0450850182287885,0.2857142857142857,0,25,0,0,1,0,4,0,1
1,492.9348204058256,5.57849683369037,2.2590527911683225,0.2272727272727272,26,98,11,0,1,0,2,1,0
0,750.6110256410257,4.026986833359286,1.7842475002574978,0.2666666666666666,0,26,0,0,1,0,3,0,0
0,1226.3126182459516,4.282639243749494,0.9860140635728728,0.46875,0,56,0,0,1,0,3,0,0
0,1227.3564089532645,4.2337339775471365,3.1069050731635324,0.6206896551724138,0,55,0,0,1,0,3,0,0
1,1066.498023715415,3.961077108645552,1.0162066473278952,0.52,0,46,0,0,1,0,3,0,0
1,785.4271498218867,4.458103180234289,5.652234969784841,0.5625,9,39,8,0,1,0,3,0,0
1,1004.2562328713492,4.064323519495731,1.8241096054065065,0.3846153846153846,0,45,0,0,1,0,3,0,0
1,1092.6342309932504,3.9923351928431567,1.7794180935545492,0.3214285714285714,0,47,0,0,1,0,3,0,0
0,1049.3864788833343,4.291265975503147,1.620827711403952,0.4814814814814814,51,54,4,0,1,0,3,1,0
1,1123.0810606632922,4.360894305693768,1.788335096654258,0.4444444444444444,0,63,0,0,1,0,3,0,0
1,963.216129032258,3.890319531114783,1.1433241962257286,0.4705882352941176,0,32,0,0,1,0,3,0,0
0,639.8729741019214,3.558518613048906,4.213092859679775,0.0714285714285714,0,21,0,0,1,0,3,0,0
1,394.0186011165427,5.92398245928206,1.3723987666735609,0.2411764705882353,37,536,92,0,1,0,3,0,0
0,1041.4023429951692,3.643074189428569,1.0929995836785356,0.4615384615384615,0,25,0,0,1,0,3,0,0
0,1131.6593210298472,4.502012885509551,3.1069050731635324,0.7222222222222222,75,77,3,0,1,0,3,0,0
0,1156.211239654735,4.426510673364331,0.8155494476246291,0.5,49,123,8,0,1,0,3,0,1
1,1171.9974038074668,3.9514469332684015,1.2965406597814184,0.5333333333333333,0,55,0,0,1,0,3,1,0
1,1208.3790288263974,3.8501671303741176,1.959660974134502,0.55,0,39,0,0,1,0,3,0,0
0,883.979734299517,3.813660689688185,2.5819586427505348,0.3333333333333333,0,25,0,0,1,0,3,0,0
0,654.8876811594204,3.625814583693912,2.472179305847609,0.3076923076923077,0,24,0,0,1,0,4,0,0
1,1134.079573934837,3.6537567082870006,1.7222544437615448,0.3333333333333333,0,21,0,0,1,0,2,0,0
0,949.2287314925968,4.382730488818215,0.8415511874568905,0.3703703703703703,42,51,6,0,1,0,4,0,0
0,979.6310921717172,4.564867748271417,2.3824802687158915,0.5517241379310345,57,66,10,0,1,0,2,0,0
0,1250.0206372721796,4.315752369047909,1.3318489695323663,0.5686274509803921,24,103,6,0,1,0,2,0,0
1,943.7032794249776,4.788392131558311,1.0538126393309897,0.3773584905660377,68,106,19,0,1,0,4,0,0
0,1037.3991595489797,4.645461380553518,1.4810736561894513,0.6296296296296297,43,59,6,0,1,0,2,0,0
1,916.378050861922,4.163702445739504,1.7841404515335837,0.3421052631578947,0,64,0,0,1,0,3,0,0
1,964.4957868002645,4.253761996947017,4.549924410171625,0.5294117647058824,12,67,3,0,1,0,3,0,0
1,672.7004993641011,5.358158827544887,1.6868117126531206,0.4588235294117647,22,177,33,0,1,0,5,0,0
1,1046.4471988795517,4.027719015921097,1.4187816132426547,0.4,21,36,2,0,1,0,3,1,1
1,740.9324625502373,4.68794225995095,1.4093252591612924,0.4516129032258064,38,70,18,0,1,0,3,0,0
0,999.24418580971,4.066677073707229,0.9575059509093744,0.4705882352941176,0,33,0,0,1,0,3,0,0
0,1065.0710880063982,4.4098658800469055,1.1254793322862766,0.4545454545454545,0,59,0,0,1,0,4,0,0
0,1344.0298078618014,4.064656950051862,1.0440154673118047,0.4324324324324324,0,62,0,0,1,0,4,0,0
0,1372.2275938988366,4.049598902183633,1.7013695639205153,0.6153846153846154,0,97,0,0,1,0,3,0,0
0,1231.5880784785898,4.237291026970298,0.7417968726033706,0.5294117647058824,0,61,0,0,1,0,4,0,0
1,673.256404198953,5.163438256246697,2.7558103355818497,0.375,68,94,2,0,1,0,3,0,0
1,1209.3459077144612,4.11062670603501,1.767887139502618,0.6428571428571429,0,55,0,0,1,0,6,0,1
1,886.8479114452799,3.6537567082870006,1.6510942079880262,0.1428571428571428,0,21,0,0,1,0,2,0,0
0,939.5490095525388,4.335175901608572,2.3372437724063526,0.48,30,52,5,0,1,0,3,0,0
1,1241.014443593391,3.9872178475009488,1.0005632655426235,0.5,0,39,0,0,1,0,3,0,0
1,1045.9147890866282,4.484352003673524,1.8027575648720084,0.4402985074626865,47,238,3,0,1,0,16,1,0
1,872.4719361359511,4.246419841989041,1.810820386639851,0.4090909090909091,24,47,6,0,1,0,5,1,0
0,1055.8073813249869,4.293091895799499,2.470637926744395,0.5263157894736842,0,73,0,0,1,0,3,0,0
1,801.3974474930534,4.829346671151841,0.9516102917939094,0.4324324324324324,53,85,21,0,1,0,3,1,0
0,953.899417562724,3.788909765557392,0.9701574060871576,0.3888888888888889,0,32,0,0,1,0,3,0,0
1,820.1814851268592,4.887898001139455,1.1178122325987816,0.5,66,128,25,0,1,0,6,0,0
1,863.608999958863,4.683306650519416,2.186975275523936,0.4358974358974359,27,75,6,0,1,0,7,1,0
1,874.3669150159441,4.807456619290967,1.1584414891955157,0.3508771929824561,76,105,14,0,1,0,4,0,0
1,1005.9312486971024,4.161953223919209,2.023805761771547,0.45,22,41,5,0,1,0,3,0,0
1,1106.17398018648,4.326844930929799,0.9638756531889616,0.4102564102564102,0,66,0,0,1,0,3,0,0
0,984.6158088235294,4.160704752887783,1.3311356612612086,0.4444444444444444,0,34,0,0,1,0,3,0,0
1,791.215800865801,3.936260027531525,1.3590401186026182,0.2307692307692307,0,22,0,0,1,0,2,0,0
1,539.906209481782,5.370396226695163,2.150042847237952,0.475,62,132,4,0,1,0,4,0,0
1,748.821245341941,4.943421313409033,5.169079201813126,0.3692307692307692,33,146,27,0,1,0,7,0,1
1,756.9656677064764,4.101881223476018,1.9115019129550623,0.3888888888888889,18,34,1,0,1,0,4,0,0
0,962.956647730014,4.132481466909276,2.11180275891953,0.4074074074074074,0,49,0,0,1,0,4,0,0
0,818.2477582846003,3.6464393446710153,2.1886223425935176,0.3636363636363636,0,20,0,0,1,0,2,0,0
1,855.034425451092,4.012188403968661,1.672300962019468,0.25,15,28,1,0,1,0,4,0,0
1,697.1609708141322,4.819885997577592,3.805492546630017,0.4222222222222222,9,126,47,0,1,0,4,0,0
1,913.2808399610726,3.8542227440216,1.5308065479433115,0.2962962962962963,0,44,0,0,1,0,6,1,0
1,666.460743173387,3.8404025467025056,4.4148684570214325,0.5555555555555556,9,29,10,0,1,0,2,0,0
0,1167.0893977367662,4.303780821983593,1.2476202705246595,0.5116279069767442,0,77,0,0,1,0,3,0,0
0,1062.0168092645406,4.251752383770156,1.139747906160168,0.4838709677419355,56,58,2,0,1,0,2,1,0
1,946.5738352822246,4.653789381355884,1.8609856742262851,0.4324324324324324,23,71,6,0,1,0,6,1,0
0,1075.8066534914362,4.352381456471639,1.520395963875598,0.44,36,46,1,0,1,0,3,0,0
1,980.894217327851,4.509868160214535,2.201145704680902,0.6666666666666666,34,59,10,0,1,0,3,0,0
1,1151.6348759222,4.358556585320527,1.6048071767144307,0.5945945945945946,0,71,0,0,1,0,4,1,0
1,691.7633269924353,4.962556926326701,4.243149942008285,0.52,15,123,23,0,1,0,2,0,0
0,1043.5843454790822,4.2336188853070205,2.8865895750806256,0.391304347826087,0,39,0,0,1,0,3,0,0
0,1187.4749550157446,4.177567157116928,0.6226645224359366,0.375,0,40,0,0,1,0,3,0,0
0,928.0221835075494,4.368042422572716,4.4449628934729,0.391304347826087,16,42,2,0,1,0,4,0,0
0,661.213281887195,3.816402716644388,4.405520645310452,0.0769230769230769,16,23,3,0,1,0,3,0,0
1,1132.009378054741,4.043801694853792,1.3746743023167298,0.5294117647058824,0,33,0,0,1,0,3,0,0
0,1154.3436092463414,4.331761080392511,1.8065872692082483,0.5063291139240507,0,141,0,0,1,0,4,0,0
1,368.0425660396752,4.876629167387825,3.807298717863434,0.1851851851851851,9,48,9,0,1,0,2,0,0
0,852.2493050553554,4.3955740580741685,1.5085914835123648,0.3333333333333333,47,51,5,0,1,0,4,0,0
1,1015.4093083900226,3.974693951646701,2.0221628410807333,0.3793103448275862,45,50,1,0,1,0,4,0,0
0,1069.6148432857992,3.8702840769781583,0.9480693170182152,0.2727272727272727,0,34,0,0,1,0,3,1,0
1,590.23419100203,5.583875216971529,1.326020855582819,0.2872340425531915,23,177,43,0,1,0,4,0,1
0,1033.2192088956797,4.050013373778755,0.9152482222324132,0.5555555555555556,0,35,0,0,1,0,4,0,0
0,1314.0758373171552,4.212584403421609,1.7251340476602774,0.525,21,73,2,0,1,0,3,0,0
1,1152.4586224175146,3.9625811886185054,2.230038849994063,0.52,0,48,0,0,1,0,5,0,0
0,1052.1960544217686,4.130044500340504,1.2526644181669315,0.3870967741935484,0,50,0,0,1,0,4,0,0
1,1001.7716475095784,3.923231428797621,1.618380340586248,0.3888888888888889,0,30,0,0,1,0,3,1,1
1,1154.1613728648613,4.146376220664175,2.214267520002528,0.48,0,44,0,0,1,0,3,0,0
1,971.6590922906712,4.169766962341045,0.9261497578676594,0.4090909090909091,0,39,0,0,1,0,2,0,0
0,779.9988888888888,3.589275070710713,2.291887295770581,0.1875,0,25,0,0,1,0,3,0,0
0,697.2870004391743,3.772055208874201,2.251413526397953,0.125,0,24,0,0,1,0,3,0,0
0,1242.4959978293311,3.6280852788913935,1.453682322222061,0.3529411764705882,0,28,0,0,1,0,2,0,0
1,578.5621529289461,5.295349629034192,1.986904874696177,0.2282608695652173,53,155,27,0,1,0,4,0,0
0,1109.2897548358076,4.075070520364181,0.8511924004911283,0.4166666666666667,0,40,0,0,1,0,3,1,1
0,1079.088161021985,4.197325708706504,2.451901960730181,0.3809523809523809,0,34,0,0,1,0,3,0,0
0,1057.570931085044,4.028946391954607,1.0347647417400032,0.4,0,33,0,0,1,0,3,0,0
0,622.2459179213502,5.1217519125665865,1.8089654159479545,0.521505376344086,38,547,197,0,1,0,6,1,0
0,656.1666117698727,3.772055208874201,3.0586539938567663,0.2857142857142857,0,24,0,0,1,0,3,0,0
0,926.4558335290892,4.330416151740999,1.7967446858891918,0.4444444444444444,0,45,0,0,1,0,3,0,0
1,1008.1688034188036,3.950063756436209,1.4395432491811468,0.4285714285714285,26,26,1,0,1,0,2,1,0
0,923.6762668703846,3.861725074756386,3.436909643353614,0.2272727272727272,0,35,0,0,1,0,3,0,0
1,1154.699197415051,4.241102309232295,1.042262823793312,0.5714285714285714,24,41,1,0,1,0,3,0,0
0,989.0643967254928,4.439527731850716,3.4916828036312646,0.4594594594594595,48,75,7,0,1,0,5,0,0
1,1085.9716418997668,4.156993740111658,2.375093883156472,0.3783783783783784,0,66,0,0,1,0,5,0,1
1,1195.0305870939433,4.4307654069427125,1.13393512654285,0.5833333333333334,64,74,7,0,1,0,4,0,0
0,962.2993719806764,3.893660689688185,2.379286623868751,0.3571428571428571,0,25,0,0,1,0,3,0,0
0,1003.54017515052,3.9110804962442782,1.5448622031084014,0.4117647058823529,0,30,0,0,1,0,3,1,1
1,1081.8275862068965,3.814371943179628,2.851428644795422,0.4666666666666667,0,29,0,0,1,0,3,0,0
1,1113.8339569706693,4.548986198237455,0.8995977613767089,0.5405405405405406,69,75,6,0,1,0,4,0,0
1,975.2241109777244,4.302847470756509,1.129243921217241,0.3548387096774194,0,51,0,0,1,0,4,0,0
1,498.9657024234555,4.943942707918269,5.738302257859125,0.40625,8,80,25,0,1,0,3,1,0
1,702.3976827266301,4.725802981788601,1.7691065374356592,0.5882352941176471,23,78,15,0,1,0,3,0,0
0,923.7209333876,3.9677201004744975,1.3193002630034052,0.2941176470588235,0,28,0,0,1,0,3,0,0
0,689.8956061324483,3.925853014561282,3.893903964057774,0.1153846153846153,0,38,0,0,1,0,4,0,0
1,1172.4685617623118,4.346831421942539,1.2634286157052157,0.5714285714285714,0,65,0,0,1,0,3,0,0
1,1104.34922145837,4.304249739927239,2.1881180855163005,0.3888888888888889,58,62,1,0,1,0,3,0,0
0,869.5218514398715,4.066784213473103,1.3470092530141495,0.2631578947368421,0,31,0,0,1,0,3,0,0
0,1044.5927250528805,4.6389319046151405,1.247688629319568,0.5217391304347826,29,96,10,0,1,0,2,0,0
0,818.9593073593074,3.606936732175321,2.182017837834516,0.1428571428571428,0,22,0,0,1,0,3,0,0
1,983.6968506063798,4.061822092770537,0.9671118291907914,0.36,0,43,0,0,1,0,3,0,1
0,876.5779345878136,4.054229296672174,1.1699112591258412,0.3684210526315789,0,32,0,0,1,0,3,0,0
0,808.6684782608695,3.772055208874201,1.698433561730036,0.2857142857142857,0,24,0,0,1,0,3,0,0
1,1070.539349977508,4.196439344671015,1.138757370637455,0.5,0,40,0,0,1,0,3,1,0
1,929.1364511024298,4.372582304788943,1.7371930012503087,0.4375,46,59,2,0,1,0,3,0,0
0,780.9703557312254,3.816402716644388,1.4751539754216505,0.3333333333333333,0,23,0,0,1,0,3,0,0
0,1001.7082944288828,3.894476474750822,1.1581507158810118,0.5,0,36,0,0,1,0,3,1,1
1,950.3655394281616,4.6761748616018295,0.6038003277024812,0.4929577464788732,57,148,16,0,1,0,3,0,0
1,862.114501611628,3.866433150225384,1.8680573233618687,0.3333333333333333,0,29,0,0,1,0,3,0,0
0,848.3943961352657,3.753269689515107,1.2227780345824848,0.1875,0,25,0,0,1,0,3,1,0
0,951.0641025641024,3.842370993177109,1.2609168282153975,0.2941176470588235,0,28,0,0,1,0,3,0,0
1,870.4590374463793,4.757717893905993,3.346334818760224,0.425,31,79,6,0,1,0,5,0,1
0,886.6681808955467,4.437573868017657,2.496844384997895,0.3783783783783784,37,70,8,0,1,0,4,0,0
1,821.5991396782728,4.5004036179525455,1.6407472176739757,0.4814814814814814,48,64,11,0,1,0,3,0,0
1,1006.0664345738296,4.302340969796453,1.7967446858891918,0.6086956521739131,33,51,5,0,1,0,4,0,0
1,1063.2967635611735,4.36841886895561,1.163701347742312,0.5142857142857142,0,63,0,0,1,0,4,0,0
1,944.3744171272474,4.365463295689619,1.7967446858891918,0.5384615384615384,37,55,5,0,1,0,5,0,0
0,793.9434406173536,3.6424896731661263,2.508888386726258,0.3333333333333333,0,23,0,0,1,0,4,0,1
0,660.5068764009608,5.064722792229451,1.8089654159479545,0.53125,40,557,195,0,1,0,6,1,0
0,1387.9094852176247,4.018884391699702,1.9924731825377435,0.52,0,44,0,0,1,0,3,0,0
0,1089.4202429149798,4.065311532225102,0.5477741447651057,0.4782608695652174,0,40,0,0,1,0,3,1,0
1,708.9912815263953,5.475535922378021,1.0033980585609437,0.4216867469879518,85,173,25,0,1,0,6,0,0
1,957.820038662144,3.8972236166207703,1.3750398107661674,0.4090909090909091,0,39,0,0,1,0,4,0,0
1,872.3789173789173,3.69594722638747,3.5923334405508194,0.3333333333333333,8,28,1,0,1,0,2,0,0
0,893.614298378926,4.014635803423207,3.224489172153953,0.4074074074074074,0,49,0,0,1,0,3,0,0
1,1080.8670393593716,4.385933203047043,1.4270578926036237,0.4571428571428571,53,63,2,0,1,0,3,0,0
0,804.648968697088,4.887512327613189,2.016835430450288,0.4418604651162791,35,84,8,0,1,0,4,0,0
0,921.463628533396,4.419305040629888,1.264549606277077,0.5652173913043478,0,45,0,0,1,0,3,0,0
1,1057.7325184619303,4.272140159802108,2.1865204280670127,0.4444444444444444,20,35,4,0,1,0,3,0,1
1,985.2616032505508,4.593175872634925,0.7926746153641194,0.5882352941176471,33,77,16,0,1,0,2,0,0
0,1158.9205684862402,4.1631047742433305,1.9704166123187947,0.4,0,67,0,0,1,0,3,0,0
1,891.4205904261967,4.795716633115446,1.1178122325987816,0.4833333333333333,63,127,20,0,1,0,5,0,0
1,954.3225682857496,4.155651552252569,2.605253970855017,0.3529411764705882,10,31,2,0,1,0,3,0,0
0,1330.0891670326453,4.074191641642728,0.99137156192162,0.4285714285714285,0,46,0,0,1,0,3,0,0
0,1016.6409790046422,4.426283720408966,1.2721782619813768,0.3962264150943396,88,97,5,0,1,0,4,0,0
0,946.3967575634242,3.7979026896829473,1.3455411575828635,0.2941176470588235,0,28,0,0,1,0,3,0,0
