status,ngrams,entropy,entropyRelative,vowel-cons,firstDigitIndex,length,digits,ip,special,port,subdomain,shortening,abnormal
0,918.6519468186136,4.0661089398374815,1.091582937906277,0.5833333333333334,25,28,3,0,1,1,2,0,0
1,1121.4414323912954,4.448819278677647,1.401749718593519,0.55,0,75,0,0,1,0,4,0,0
0,1227.868879715629,3.43162356584743,1.4097769522526933,0.5,0,19,0,0,1,0,2,0,0
1,1076.2789562289563,4.143476228766491,2.076052703232308,0.625,0,46,0,0,1,0,2,0,0
1,1070.6773248356585,4.202917932201099,0.9837189420301018,0.375,24,56,1,0,1,0,6,1,0
0,1110.3823308068593,4.126861520714674,1.658810970728951,0.5,50,54,1,0,1,0,4,1,0
1,483.4744387244387,4.445543568156238,2.515440113717894,0.4545454545454545,20,37,13,0,1,0,5,0,1
0,1001.9934523809524,3.75,1.583150148725552,0.5,0,16,0,0,1,0,2,0,0
1,1102.716296021914,4.535375554831576,1.2307377199004226,0.5510204081632653,0,91,0,0,1,0,6,0,1
0,913.68115942029,3.772055208874201,1.609107465062389,0.2857142857142857,0,24,0,0,1,0,3,0,0
0,1116.7415040621229,4.409865880046906,1.476773071537805,0.4545454545454545,0,59,0,0,1,0,3,0,0
1,840.6255074786324,4.507637725946022,1.0518684684994648,0.325,0,66,0,0,1,0,4,0,0
0,840.107845508789,4.315098502869868,2.16974969759044,0.34375,0,54,0,0,1,0,2,0,0
0,808.3939613526569,3.5932696895151084,1.7475499935614978,0.1875,0,25,0,0,1,0,3,0,0
1,790.8052689793867,4.549010814661723,2.201145704680902,0.5238095238095238,13,52,11,0,1,0,3,0,0
1,402.2334660016372,5.899916842286554,1.3723987666735609,0.2424242424242424,44,358,51,0,1,0,3,0,0
1,613.2683218742042,4.318867931899242,7.298157347853758,0.4166666666666667,8,35,9,1,1,0,4,0,0
0,1229.8867854469815,4.139519698217804,1.517980851384073,0.5,0,71,0,0,1,0,4,0,0
1,1103.510427350427,3.856196298219381,2.104644486668363,0.5384615384615384,0,27,0,0,1,0,4,0,1
0,910.4428264435954,4.664697627829116,2.6392889256727163,0.3958333333333333,49,87,8,0,1,0,4,0,0
1,876.7904273504273,3.401422890801963,2.7018499244783274,0.2352941176470588,0,26,0,0,1,0,2,0,0
1,1058.8704678362574,3.880179922675737,1.5632274604930174,0.3636363636363636,13,21,1,0,1,0,2,0,0
1,782.345087083459,4.263313653112509,1.6458582757834728,0.36,40,44,1,0,1,0,5,0,0
0,811.9665250361453,4.984301875297009,4.2274235487565015,0.4565217391304347,0,79,0,0,1,0,4,0,0
1,1131.054765702134,4.338880970374011,0.929894490925886,0.4411764705882353,0,57,0,0,1,0,4,0,0
1,680.9866356504288,4.142295219190902,4.10902055505521,0.2222222222222222,29,29,1,0,1,0,3,0,0
1,1231.626994753739,3.963610875592631,1.1542909171106197,0.4444444444444444,0,45,0,0,1,0,3,0,0
1,980.51685322668,4.753504110289069,1.1178122325987816,0.6140350877192983,62,127,16,0,1,0,5,0,0
1,896.87382603385,4.660393073985906,1.1063521950903512,0.4680851063829787,38,98,14,0,1,0,9,1,0
1,721.2448469354944,4.773958169341782,1.2176625331011184,0.6666666666666666,41,73,25,0,1,0,2,0,0
0,1122.006780208096,4.284840348243205,1.2367936835741915,0.3939393939393939,52,57,2,0,1,0,3,0,0
1,660.1268534679309,5.028476254171007,3.848198161172607,0.2830188679245283,36,87,8,0,1,0,4,0,0
0,855.0237939620292,3.9193819456463705,1.7602449622512424,0.25,0,36,0,0,1,0,3,1,1
1,912.4134646962232,4.173557262275186,1.8186125467853744,0.2105263157894736,20,30,1,0,1,0,3,0,1
0,1110.0129772975686,4.32907790105808,3.398691617840759,0.5517241379310345,0,54,0,0,1,0,3,0,0
0,934.9401934322988,4.015311532225102,2.015840098076433,0.1923076923076923,0,40,0,0,1,0,3,0,0
1,908.9667704296636,4.447103750156401,2.192658625893213,0.3571428571428571,22,55,6,0,1,0,6,1,0
0,1013.9045599508286,4.474369743978753,0.9379442890139628,0.3243243243243243,35,67,6,0,1,0,3,0,0
1,683.3553221159268,4.4597898815300745,1.147152561606105,0.25,27,59,17,0,1,0,2,0,0
1,1240.5140336255636,4.312780574996514,1.2112624294220704,0.5,0,69,0,0,1,0,4,0,0
1,613.6167689594529,4.674818905958968,1.2254948149615574,0.391304347826087,30,259,109,0,1,0,4,0,0
0,1042.5274403958615,4.057855988582063,1.7967446858891918,0.391304347826087,0,39,0,0,1,0,3,0,0
0,952.3814541142128,3.909368063943885,1.248137882167334,0.2777777777777778,0,29,0,0,1,0,3,0,0
0,1201.667547425474,3.984712292332004,1.2769815290921114,0.3461538461538461,0,42,0,0,1,0,3,1,0
1,701.6262524437926,4.392582755590972,4.539817590889642,0.1578947368421052,9,33,5,0,1,0,3,0,0
1,801.4504099275523,4.989990105289749,0.5420227120362505,0.4846153846153846,88,299,52,0,1,0,16,0,0
0,1137.2925727866905,3.88973793165199,0.941931099338828,0.3809523809523809,0,35,0,0,1,0,3,0,0
0,1154.1936722436724,3.9519040409537936,0.7286509726781085,0.4090909090909091,0,37,0,0,1,0,3,0,0
1,800.15102500505,4.70243739478066,2.777873843171026,0.6538461538461539,8,218,69,0,1,0,4,0,0
0,931.06445934834,4.248734053066623,1.3216968302710133,0.3928571428571428,0,48,0,0,1,0,4,1,0
1,1030.716911764706,4.043057694064253,1.1845365951169795,0.4736842105263157,0,34,0,0,1,0,3,1,1
0,891.7251449275362,3.5932696895151075,1.9897331403057468,0.3571428571428571,0,25,0,0,1,0,3,0,0
0,954.8870644043058,3.879893823520666,1.4270916341571,0.3333333333333333,0,29,0,0,1,0,3,0,0
0,948.862661498708,4.233426641149882,1.847239516667648,0.3703703703703703,0,45,0,0,1,0,2,0,0
0,1121.1730188312947,4.380642259322484,0.9271933440058048,0.5098039215686274,34,102,6,0,1,0,3,0,0
0,830.9793377120964,3.909368063943885,1.2729557390485764,0.2777777777777778,0,29,0,0,1,0,3,0,0
0,1073.3142968142968,4.33828262035652,1.6549928118442845,0.4736842105263157,0,66,0,0,1,0,4,0,0
0,1091.2815206533874,4.3532546819000775,1.123442216994932,0.5428571428571428,0,62,0,0,1,0,4,0,0
0,996.6088369793598,3.953565664946427,1.3476842948514691,0.4705882352941176,0,31,0,0,1,0,3,0,0
1,813.6695582078795,4.771280004847169,3.546676315736012,0.5,38,163,50,0,1,0,5,0,0
0,822.5212842712843,3.6635327548042538,1.9067856998025516,0.2307692307692307,0,22,0,0,1,0,3,0,0
0,847.8352551020408,4.218171939471839,2.3916734688296075,0.44,34,50,4,0,1,0,4,0,0
0,902.169762583096,3.828237501842956,1.4439415912860063,0.3125,0,27,0,0,1,0,3,0,0
1,784.593369685475,4.293594289588574,2.0143721193396886,0.2727272727272727,14,38,3,0,1,0,3,0,0
0,851.7993538541464,4.421300130445731,3.789985935826172,0.3448275862068966,41,60,9,0,1,0,5,0,0
1,845.2919786096257,4.079143374026009,1.2613304172745528,0.3333333333333333,0,35,0,0,1,0,3,1,0
0,1066.4777101645257,4.5298584749455815,2.2276415834092003,0.5581395348837209,82,87,6,0,1,0,3,0,0
0,696.7896896179506,4.751892897573128,2.05842954091496,0.6451612903225806,53,92,25,0,1,0,4,0,0
0,648.8858695652174,3.938721875540868,2.8723967794420244,0.125,0,24,0,0,1,0,3,0,0
0,559.8836815358554,3.588354347173234,3.757941549922997,0.0714285714285714,17,23,2,0,1,0,3,0,0
0,1108.4281728576082,4.0060710131011685,0.9044226376473692,0.4,0,33,0,0,1,0,3,1,1
1,405.5211734528216,4.872905595320056,1.5027271355717955,0.3214285714285714,29,60,17,0,1,0,3,0,0
0,1195.3679247321788,4.176741952977788,1.547112573841564,0.4166666666666667,0,61,0,0,1,0,3,0,0
1,731.5818396163967,5.212935410664421,0.9310417755637967,0.320754716981132,68,164,10,0,1,0,3,0,0
1,1207.540207123002,4.168168396090405,0.6771247960775167,0.525,0,73,0,0,1,0,6,1,0
0,1232.516032925408,4.322443505847173,1.6281695915732697,0.5555555555555556,0,66,0,0,1,0,3,0,0
1,1035.0675409557762,4.142730873716943,1.7074737464862335,0.4,0,35,0,0,1,0,2,0,0
0,999.5400074156468,4.147114052043201,2.1904884357633305,0.25,0,31,0,0,1,0,3,0,1
1,905.798709827938,4.745943764814979,1.1178122325987816,0.5166666666666667,62,127,17,0,1,0,5,0,0
1,1200.1993951612903,3.840018266288633,1.5582451107700075,0.625,0,32,0,0,1,0,2,1,0
0,1059.2364423991012,4.090679383678988,1.1533728676496144,0.3888888888888889,0,58,0,0,1,0,4,0,0
1,1005.9588590421924,3.923251796980337,2.061988726077172,0.375,8,28,1,0,1,0,3,1,1
1,1267.82997997998,3.905003027615696,1.491204363921591,0.55,0,37,0,0,1,0,2,0,0
1,919.5665798234188,4.2948928142569,0.9671118291907914,0.3214285714285714,49,49,1,0,1,0,3,1,1
1,1149.987834696168,4.206484556133595,1.511320504470511,0.3823529411764705,0,56,0,0,1,0,3,0,0
0,879.2987516994193,3.873235826376328,1.0815387165224164,0.3157894736842105,0,31,0,0,1,0,4,0,1
1,480.22092352092346,3.788754913993503,3.4278379357424837,0.1666666666666666,16,22,1,0,1,0,3,0,0
0,1103.4499938340116,4.251716096874,1.4845281058788502,0.40625,0,53,0,0,1,0,3,0,0
1,889.6819917083075,4.019143808983936,1.343338480902965,0.4761904761904761,0,39,0,0,1,0,3,0,0
1,1204.801465751466,3.969607339117404,1.487866528020259,0.7058823529411765,31,37,2,0,1,0,3,0,0
1,1053.701760803824,4.303636003806989,1.1786251573543238,0.3333333333333333,51,68,4,0,1,0,4,0,0
1,898.2006280193236,3.893660689688185,6.558249824866266,0.3846153846153846,10,25,2,0,1,0,3,0,0
1,955.2474604578056,4.910975302077233,0.6134678773793489,0.5272727272727272,76,117,23,0,1,0,3,0,0
0,854.3041452991451,3.8252517372886494,2.178989223185623,0.3571428571428571,0,26,0,0,1,0,3,0,0
0,1215.572758358663,4.177845110307724,3.1069050731635324,0.64,0,49,0,0,1,0,3,0,0
0,1043.2024783812367,4.6144230844251535,1.0633327671007742,0.48,36,96,6,0,1,0,4,0,0
1,861.8863348143418,4.605578194625218,1.2725729281618978,0.5333333333333333,54,68,13,0,1,0,5,0,0
0,1029.328378969469,4.500316184845466,1.4310390902965957,0.4473684210526316,67,71,4,0,1,0,3,0,0
0,1293.9634469696969,4.186133469144905,0.7417968726033706,0.4615384615384615,0,66,0,0,1,0,4,0,0
1,848.6631092883725,4.658156880136878,0.7926746153641194,0.4848484848484848,33,77,21,0,1,0,2,0,0
0,1247.6324468355715,4.036710084092487,1.498710587847583,0.4473684210526316,0,65,0,0,1,0,3,0,0
0,1208.2519250475773,4.072930304900479,2.816703045139114,0.5217391304347826,27,46,1,0,1,0,3,0,0
1,1254.7171899445584,4.199584879304317,1.0908134829555574,0.5227272727272727,0,77,0,0,1,0,4,0,0
1,1125.1080547441306,4.41366290307364,1.611770445308239,0.5,0,80,0,0,1,0,4,0,0
1,1137.587293099058,4.104302931775616,1.130043715119105,0.5,0,35,0,0,1,0,3,1,1
0,862.7538287010776,4.246519267418364,3.219324043286112,0.5263157894736842,39,43,5,0,1,0,4,0,0
1,920.2907568330362,3.998652546878167,2.201145704680902,0.238095238095238,0,34,0,0,1,0,5,0,0
1,915.7471668929204,4.331779610831411,2.4055410682982608,0.2888888888888888,43,75,4,0,1,0,10,0,1
1,926.4102380393078,3.920096297369663,1.574851734193286,0.2857142857142857,0,45,0,0,1,0,6,1,0
0,889.7361491212065,3.83127625337525,1.5223553278121775,0.4666666666666667,0,29,0,0,1,0,4,0,0
1,716.0396771130105,3.8841550945958057,2.0771826322371134,0.1875,18,27,1,0,1,0,3,0,0
1,1176.8809567448682,3.98319563424773,1.0782660554559989,0.625,0,33,0,0,1,0,3,0,0
0,1126.3930555555555,4.555544463241769,0.9421485476828813,0.4318181818181818,41,82,6,0,1,0,5,0,1
0,1157.3469482151834,4.291127939003703,1.3260839309112953,0.4827586206896552,0,52,0,0,1,0,3,1,0
0,1025.1548477048475,4.118520177072186,3.1069050731635324,0.6111111111111112,0,37,0,0,1,0,3,0,0
1,1080.446623931624,3.5654483718208247,1.788239485265123,0.1764705882352941,0,26,0,0,1,0,2,0,0
1,987.1419371673102,4.25019735578989,1.3162504138796796,0.4166666666666667,43,67,4,0,1,0,3,0,0
0,1124.5808429118774,3.9647351787255047,0.8861783176306374,0.3333333333333333,0,30,0,0,1,0,3,0,0
1,388.395811965812,3.8150724101159423,7.836976120193656,0.125,8,26,10,1,1,0,4,0,0
1,1092.0482635026574,3.977916874693636,2.0676372069585622,0.3157894736842105,0,31,0,0,1,0,3,0,0
0,1051.033624620061,4.40278988523247,3.5599643735302924,0.3793103448275862,0,49,0,0,1,0,4,0,0
0,829.4750854700854,3.6133373140453062,1.514712085335675,0.3333333333333333,0,26,0,0,1,0,3,0,0
0,1271.1424444388483,4.213269067196605,1.0316326549057724,0.6060606060606061,0,63,0,0,1,0,3,0,0
0,1296.4272708716064,4.124361855182643,0.854785900936268,0.4878048780487805,0,71,0,0,1,0,4,0,0
1,752.2319039239295,4.584196919736365,2.8990331545823755,0.3448275862068966,29,61,13,0,1,0,4,0,1
1,1079.8470359235278,4.386842188131014,1.2541488279899935,0.5384615384615384,0,48,0,0,1,0,3,1,0
1,577.9733560090702,4.448367439558377,2.9095877855892707,0.25,8,50,15,0,1,0,3,1,0
0,974.617192602719,4.257618962553849,2.5361040984049703,0.2903225806451613,33,57,4,0,1,0,4,0,0
1,1146.113141380583,4.060472755790457,1.959660974134502,0.75,0,43,0,0,1,0,3,0,0
1,820.9488834926509,4.183208073322318,3.083853369563043,0.2758620689655172,9,48,3,0,1,0,5,1,0
1,748.6043374335628,4.962459665548883,0.8572194366184129,0.4406779661016949,58,144,46,0,1,0,4,0,0
0,953.4812312312312,4.260828171224455,1.9870345980306297,0.3636363636363636,0,38,0,0,1,0,3,0,0
1,362.3802172199953,4.868106670688481,3.807298717863434,0.1379310344827586,9,47,7,0,1,0,2,0,0
1,913.879449961803,3.978864088188097,1.6832997454132803,0.3888888888888889,23,35,3,0,1,0,3,0,0
0,950.6844006568144,4.12323142879762,1.3497818977298668,0.2631578947368421,0,30,0,0,1,0,3,0,0
1,961.1852120625704,4.632124715439568,1.827000999950591,0.5652173913043478,25,54,12,0,1,0,3,1,1
1,1109.055369320953,4.284472268689637,1.5601258043102104,0.5277777777777778,21,68,2,0,1,0,7,0,0
1,1204.9361271444604,4.189437798233895,1.7885679983464275,0.5,0,56,0,0,1,0,5,0,0
0,1004.687671885978,4.479146139991884,2.1882820143015387,0.5675675675675675,34,82,8,0,1,0,3,0,0
1,840.1598929403448,4.754358005055083,1.1178122325987816,0.4516129032258064,68,129,19,0,1,0,6,0,0
0,1006.990438752352,4.6701962333249565,1.5475109796317996,0.5609756097560976,41,87,9,0,1,0,5,0,1
0,500.8261165577342,3.30827083453526,3.0797635211430574,0.2,0,18,0,0,1,0,3,0,0
0,1112.7391786903445,4.072286379811228,2.801096526984771,0.5357142857142857,0,53,0,0,1,0,3,0,0
0,1074.4599616858238,3.831401845392171,1.1492438565393657,0.2777777777777778,0,30,0,0,1,0,3,0,0
1,1183.5008296651995,4.050286989947955,1.0832781586142113,0.5,0,51,0,0,1,0,2,0,0
0,808.9316534914361,3.7406015629507223,1.8166996457733988,0.3846153846153846,0,24,0,0,1,0,3,0,0
1,881.8731092123229,3.845506696105124,1.343573955286957,0.2558139534883721,0,64,0,0,1,0,4,0,0
0,1046.0511715960524,4.281403333589699,1.987016924397753,0.4615384615384615,0,93,0,0,1,0,5,0,0
1,1006.4132269539248,4.15524802806334,1.7991075280670097,0.375,0,44,0,0,1,0,5,0,1
0,850.0656814449918,4.0062389286533895,1.624616781150643,0.2777777777777778,0,30,0,0,1,0,4,0,0
1,866.8794685219182,4.165870333891538,1.472027039605186,0.3,59,68,3,0,1,0,7,0,0
0,948.8177394096,4.161313030086848,3.6934406355002687,0.44,0,45,0,0,1,0,3,0,0
1,1141.921290106952,4.091159812399539,1.1032707992923805,0.4444444444444444,0,34,0,0,1,0,2,0,0
0,995.6918546365914,3.748994803525096,1.5589740713420668,0.4545454545454545,0,21,0,0,1,0,2,0,0
1,1113.2951725635696,4.49371002897851,1.17119111203161,0.4629629629629629,0,94,0,0,1,0,4,0,0
0,1120.269541802076,4.430765406942711,1.4262211002763756,0.4418604651162791,0,74,0,0,1,0,4,0,0
0,1055.467772285696,4.100228707989217,0.9840835126473184,0.4166666666666667,38,43,1,0,1,0,4,0,0
0,956.2387735721072,3.940759832540089,1.3492621617992844,0.375,0,28,0,0,1,0,3,0,0
1,1094.763350415924,4.113362385992582,1.1198080549907985,0.45,0,34,0,0,1,0,3,1,1
1,426.6264779937193,5.84999166139533,1.650055395536098,0.2248520710059171,22,261,41,0,1,0,7,0,0
1,741.1038904306712,4.672995052579131,1.8408562869472556,0.36,44,48,5,0,1,0,4,0,0
0,875.9183684672815,3.823934896284056,1.8772184307396744,0.2857142857142857,0,24,0,0,1,0,3,0,0
1,582.1821556915307,4.97024483163753,3.293996381411934,0.3,38,66,18,0,1,0,3,0,0
0,1165.469354118459,4.429372753235095,0.8992078623126847,0.5128205128205128,0,70,0,0,1,0,5,0,0
0,1010.0354273504272,3.8731406795131327,1.2899210197799906,0.4285714285714285,0,26,0,0,1,0,3,0,0
1,939.601322751323,4.170770270419308,1.921562758467227,0.4516129032258064,0,56,0,0,1,0,4,1,0
1,1014.7472692833018,4.493490280124697,1.7782822624036037,0.3773584905660377,0,89,0,0,1,0,4,0,1
0,808.4746803584013,4.58376514106955,2.687424692084587,0.2692307692307692,19,44,3,0,1,0,4,0,0
1,971.0671623062926,4.175735869100492,1.5470095465713296,0.3846153846153846,0,23,0,0,1,0,2,0,0
0,1127.945692992644,4.234479554133744,0.8979396972247129,0.4166666666666667,16,42,2,0,1,0,3,0,0
1,940.6697583804504,4.54018403158847,0.7785877084405266,0.4827586206896552,0,55,0,0,1,0,3,0,1
0,1357.461228638587,4.096431814196348,1.6268494037824397,0.4545454545454545,0,55,0,0,1,0,3,1,0
1,617.8020709077048,5.508558921368103,1.370996237975724,0.2857142857142857,87,144,8,0,1,0,4,0,0
0,1055.3196557310482,4.442368408042155,1.0458449766568727,0.4634146341463415,42,79,6,0,1,0,4,0,0
1,904.5049808429118,4.0022680844408445,2.1900584820849835,0.3571428571428571,17,31,4,0,1,0,2,0,0
1,962.167595298396,4.055063989595112,1.9152686967478103,0.4411764705882353,0,60,0,0,1,0,6,0,0
1,1102.7129234497654,4.1287347499440905,1.576269523437434,0.5555555555555556,21,38,3,0,1,0,4,0,0
0,1034.0951653237012,4.477537289790849,1.3059372489105074,0.3783783783783784,0,61,0,0,1,0,4,0,0
1,931.86004378763,3.9898980954642873,2.385669844571908,0.375,15,30,3,0,1,0,3,1,1
1,891.3939024390243,4.13924145889565,3.537936034806908,0.1724137931034483,0,42,0,0,1,0,5,0,0
0,866.4920474910394,3.9261085007312415,1.8120750539425896,0.3125,29,32,4,0,1,0,3,0,0
0,1197.8953489475132,4.086529540229408,1.0235227068313484,0.40625,0,53,0,0,1,0,3,0,0
1,792.647894097398,4.568477266548819,4.896782798635418,0.5757575757575758,10,85,17,0,1,0,6,0,0
1,862.9236191116232,4.255488429816492,2.0090652787762298,0.3076923076923077,0,64,0,0,1,0,5,0,1
1,911.1158244724091,5.029487382372102,4.367599095139367,0.5074626865671642,13,136,13,0,1,0,6,0,0
0,891.2483844657758,3.675310868912365,1.971745502570201,0.2142857142857142,0,23,0,0,1,0,3,0,0
1,582.4266438128358,4.803363778168904,1.6347520531570168,0.4423076923076923,32,163,65,0,1,0,5,0,0
0,967.9983912483912,3.807445176955242,1.7040749944787588,0.2857142857142857,20,37,2,0,1,0,3,0,0
0,1246.781123981124,4.044063758094795,1.2196464887171163,0.4090909090909091,0,37,0,0,1,0,3,0,1
0,1112.3149647737882,4.207435516759525,1.3557650446570988,0.3809523809523809,0,35,0,0,1,0,3,1,1
0,1126.4158024691358,3.6339740759971577,1.3234060781778352,0.3125,0,27,0,0,1,0,3,0,0
0,1219.43371509161,4.038499898783,2.1542993287214824,0.4285714285714285,39,39,1,0,1,0,3,0,0
1,199.86089466089467,3.538310595615006,7.614690273064456,0.0,8,22,11,1,1,0,4,0,0
1,1080.468720821662,4.539768639837517,1.349032006303177,0.5227272727272727,32,86,7,0,1,0,3,0,1
1,283.1777965846686,4.201300882659278,1.33415942194421,0.8222222222222222,46,212,69,0,1,0,3,0,0
1,875.1211606343186,4.391892644680933,1.3721900410646304,0.4444444444444444,24,38,4,0,1,0,4,0,0
1,1056.5660251363254,4.651468296336441,2.201145704680902,0.5294117647058824,46,71,10,0,1,0,3,0,0
0,1043.759079939668,4.303724516543194,1.1730776501670686,0.303030303030303,27,52,1,0,1,0,4,0,0
0,1195.7347076534577,4.237057566098692,1.0563176742739118,0.4864864864864865,0,66,0,0,1,0,3,1,0
1,1060.8339093238465,4.27419875007773,1.230830873953652,0.4827586206896552,28,55,3,0,1,0,4,0,0
0,1255.9272678823495,4.022714236957324,1.0742666466416422,0.4117647058823529,0,58,0,0,1,0,3,0,0
1,846.626885995307,4.079772731460867,2.9619134004353125,0.2608695652173913,31,39,1,0,1,0,5,0,1
0,738.7335309617919,3.740601562950723,2.774316572738712,0.125,0,24,0,0,1,0,3,0,0
0,754.41080959502,4.194906705708895,1.645080505890364,0.238095238095238,35,39,4,0,1,0,3,0,0
0,1195.9732558139535,4.199876085498172,0.95338709134741,0.4074074074074074,0,45,0,0,1,0,3,0,0
1,1152.1806399239235,4.235802765337016,0.9623226504728762,0.5135135135135135,0,67,0,0,1,0,2,0,0
1,1009.3121510673232,3.7362434129830606,1.4198826819324,0.4117647058823529,0,30,0,0,1,0,3,0,0
1,1052.9700787234692,4.7147887327312095,2.308004356073785,0.5621890547263682,8,430,17,1,1,0,25,0,1
1,928.1982872200264,3.762267390651495,2.347303652093373,0.3076923076923077,0,23,0,0,1,0,3,0,0
1,1103.6349206349207,4.12637013015618,1.6077367104855496,0.3666666666666666,0,50,0,0,1,0,4,0,0
0,1082.7303912137247,4.061382823650152,0.8601195045860439,0.3823529411764705,0,56,0,0,1,0,4,1,0
0,852.535397123202,4.37548706543539,1.9433545075667584,0.3333333333333333,34,41,3,0,1,0,3,0,0
1,369.5477703731128,4.799943061253298,2.1660633804895952,0.4814814814814814,22,74,25,0,1,0,3,0,0
1,1048.5628741302355,4.6574142619876975,0.8678350598099872,0.6136363636363636,73,88,1,0,1,0,6,0,0
1,799.968986192483,4.32322070314727,3.926419947363381,0.4230769230769231,43,47,1,0,1,0,4,0,1
0,1230.7683500066692,4.218720136335857,1.520395963875598,0.72,0,51,0,0,1,0,3,0,0
1,759.647331134474,4.841335195516003,4.48523996475936,0.4634146341463415,12,100,28,0,1,0,4,0,0
0,764.9545250896058,3.882048827786958,1.6551983270444688,0.2,0,32,0,0,1,0,4,0,0
1,1019.99539077579,4.277830296994045,1.508314756410556,0.5172413793103449,28,58,3,0,1,0,5,1,0
1,842.7674019607844,3.41041725276052,2.567322249753529,0.4285714285714285,15,17,2,0,1,0,2,0,0
0,1031.6552991452993,3.8731406795131327,1.1036612829227874,0.5384615384615384,0,26,0,0,1,0,3,1,0
1,1081.3666309166308,4.022530474793987,1.0764038013285628,0.3478260869565217,0,37,0,0,1,0,3,1,1
1,726.4394570135746,4.342186055004734,2.815296869991494,0.2692307692307692,17,52,11,0,1,0,5,1,0
0,960.5415895775516,4.296452679221901,1.2942368990570468,0.3571428571428571,0,48,0,0,1,0,4,1,1
1,1008.3058548611664,4.491207878838806,1.2725729281618978,0.625,54,68,7,0,1,0,5,0,0
1,661.3668911335577,4.310562386441367,3.1541976886243224,0.3103448275862069,17,55,4,0,1,0,5,0,0
1,1056.6283675327702,4.145809768466452,1.694280698158932,0.4333333333333333,54,55,1,0,1,0,3,1,0
1,990.287942316244,4.0078724432276776,1.010946170468883,0.4666666666666667,0,55,0,0,1,0,6,1,0
0,887.3309211775878,3.8282375018429553,1.28273572842163,0.4,0,27,0,0,1,0,3,0,0
0,749.7318708452041,3.9121138909722304,2.0600718478047493,0.2666666666666666,0,27,0,0,1,0,3,0,0
1,802.2224454290935,5.012688733573184,1.1203618264046078,0.3904761904761905,48,225,44,0,1,0,3,0,0
1,848.3114292774843,4.968340483722253,1.0426809290304024,0.4259259259259259,64,110,13,0,1,0,5,0,0
0,926.0436249715198,4.571392547915886,1.6163801557953748,0.5,59,77,1,0,1,0,4,0,0
0,1173.7857866550876,3.984622028177918,1.3851098943784608,0.3548387096774194,0,49,0,0,1,0,3,0,0
1,462.5553821050467,4.912782031835942,3.807298717863434,0.2142857142857142,9,48,5,0,1,0,2,0,0
1,1116.6454056695993,3.8391081341821702,1.4768502965410482,0.5294117647058824,0,33,0,0,1,0,3,0,0
0,1200.32463471654,4.073720914241175,1.9232341737461212,0.5294117647058824,0,60,0,0,1,0,4,0,0
1,770.5613640215537,4.875141865390159,2.7520557401882453,0.3461538461538461,49,98,8,0,1,0,4,0,0
1,808.5168616801535,4.799055096609403,2.201145704680902,0.3636363636363636,58,88,12,0,1,0,5,1,0
0,991.0794843597264,3.801377452429549,1.0760196092187122,0.4210526315789473,0,33,0,0,1,0,3,0,0
0,1318.7519085644087,4.281973271376665,1.4014351976768058,0.4769230769230769,0,112,0,0,1,0,3,1,0
0,1126.3656375133237,4.166375237568008,3.1885826214157658,0.6538461538461539,34,58,5,0,1,0,3,0,0
0,938.6179087875418,3.9134007456613777,1.546459385430003,0.2631578947368421,0,31,0,0,1,0,3,0,0
1,760.6312358000649,4.926318838740556,8.516819272777148,0.3333333333333333,8,80,10,1,1,0,5,0,0
0,882.2023960535589,4.366759974483215,3.1069050731635324,0.5555555555555556,38,45,8,0,1,0,4,0,0
1,778.9298063245433,4.201692923824033,2.2354481806285142,0.2692307692307692,0,39,0,0,1,0,2,0,0
0,1122.5330547044384,4.143892715872895,2.4761081115467483,0.5172413793103449,0,54,0,0,1,0,3,0,0
0,1165.2273023738433,4.301649204701856,3.1069050731635324,0.7692307692307693,0,55,0,0,1,0,3,0,0
0,996.5946618357488,3.723074189428569,1.299381341329988,0.3571428571428571,0,25,0,0,1,0,3,0,0
1,813.2421870286577,4.495227516928456,0.9671118291907914,0.4,0,52,0,0,1,0,3,0,1
1,1193.9210921447764,4.102933434382349,0.8070191675500703,0.4347826086956521,0,38,0,0,1,0,3,1,1
0,923.2873078896904,4.34186497602557,3.1069050731635324,0.5555555555555556,38,43,6,0,1,0,4,0,0
1,291.2205325026306,5.539139606949534,1.2808818322474915,0.2602739726027397,62,264,64,0,1,0,5,0,1
0,1188.07215007215,4.027169118440618,0.9747294243164576,0.5833333333333334,0,44,0,0,1,0,3,1,1
1,444.7950492832851,5.946815604479978,3.952303116504429,0.2374429223744292,41,346,56,0,1,0,3,0,0
1,1172.63264614789,3.928414007174855,1.6756872439759312,0.4166666666666667,0,42,0,0,1,0,2,0,0
0,1159.712392503512,4.309284064167407,3.1069050731635324,0.625,0,47,0,0,1,0,3,0,0
1,882.9360426929392,3.73624341298306,2.772286794469442,0.2105263157894736,0,30,0,0,1,0,3,0,0
1,698.5965679347702,4.633240382382301,6.470227203969444,0.3513513513513513,8,91,27,1,1,0,4,0,0
1,863.2755218748698,4.802822322419825,1.1178122325987816,0.5172413793103449,63,128,21,0,1,0,5,0,0
1,1055.9402041303977,4.740359917290792,2.317206704955541,0.4782608695652174,103,126,5,0,1,0,5,0,0
0,955.4413807189544,3.8588029144615934,1.149580534591592,0.2727272727272727,0,34,0,0,1,0,3,0,0
0,1175.634498012919,4.251580306496166,1.1899038256818002,0.5882352941176471,39,69,4,0,1,0,3,0,0
